date,actual,lgb_prediction,hybrid_prediction,real_price,regime_label,regime_probability
2019-01-11,49.1158,49.1187,49.1187,92.0792,1,0.6787
2019-01-18,48.7969,48.7867,48.7867,95.1998,1,0.6727
2019-01-25,50.5633,50.5582,50.5582,97.1727,1,0.6775
2019-02-01,49.9418,49.9419,49.9419,98.0232,1,0.693
2019-02-08,50.3997,50.3999,50.3999,98.6986,0,0.5191
2019-02-15,51.839,51.8395,51.8395,99.1997,0,0.5342
2019-02-22,51.7818,51.7832,51.7832,99.5271,0,0.4751
2019-03-01,51.103,51.3052,51.3052,99.7113,0,0.2041
2019-03-08,51.9862,51.8106,51.8106,99.828,0,0.218
2019-03-15,53.0248,53.0248,53.0248,99.9456,0,0.2106
2019-03-22,52.068,52.0983,52.0983,100.1326,0,0.1928
2019-03-29,54.4314,54.4345,54.4345,100.6668,0,0.3112
2019-04-05,54.3823,54.3719,54.3719,101.5241,0,0.3195
2019-04-12,54.6767,54.6764,54.6764,102.3203,0,0.2747
2019-04-19,53.4255,53.419,53.419,102.6711,0,0.3562
2019-04-26,52.6895,52.6901,52.6901,101.6387,0,0.3541
2019-05-03,51.0458,51.0467,51.0467,99.3674,0,0.4394
2019-05-10,51.4056,51.4059,51.4059,97.096,0,0.3826
2019-05-17,49.9827,49.9812,49.9812,96.0636,0,0.4177
2019-05-24,49.9909,49.9876,49.9876,96.7302,0,0.1264
2019-05-31,51.8145,51.8155,51.8155,98.2779,0,0.329
2019-06-07,53.2865,53.287,53.287,100.028,0,0.4394
2019-06-14,52.7059,52.7067,52.7067,101.302,0,0.4025
2019-06-21,54.4472,54.4471,54.4471,102.1238,0,0.4936
2019-06-28,54.9593,54.959,54.959,102.8791,0,0.3283
2019-07-05,53.3893,53.3893,53.3893,103.432,0,0.4803
2019-07-12,53.9266,53.9265,53.9265,103.6464,0,0.3402
2019-07-19,53.9854,53.9717,53.9717,102.54,0,0.3425
2019-07-26,52.3902,52.3886,52.3886,100.106,0,0.3786
2019-08-02,51.7689,51.7623,51.7623,97.6719,0,0.2943
2019-08-09,49.7287,50.2423,50.2423,96.5655,0,0.424
2019-08-16,50.2241,50.2236,50.2236,97.5662,0,0.261
2019-08-23,50.6103,50.6104,50.6104,99.7677,0,0.2566
2019-08-30,51.962,51.8759,51.8759,101.9692,0,0.3316
2019-09-06,53.574,53.5745,53.5745,102.9699,0,0.4423
2019-09-13,53.5572,53.5576,53.5576,102.4655,0,0.4445
2019-09-20,52.6337,52.6125,52.6125,101.3557,0,0.38
2019-09-27,51.0552,51.2181,51.2181,100.246,0,0.4706
2019-10-04,51.8948,51.8948,51.8948,99.7416,0,0.2982
2019-10-11,52.8855,52.8857,52.8857,100.8253,0,0.3234
2019-10-18,53.5236,53.5117,53.5117,103.2097,0,0.3331
2019-10-25,53.7923,53.7929,53.7929,105.594,0,0.2838
2019-11-01,55.5134,55.5037,55.5037,106.6777,0,0.2941
2019-11-08,54.8586,54.7773,54.7773,106.4507,0,0.3322
2019-11-15,54.3716,54.3908,54.3908,105.9513,0,0.2979
2019-11-22,55.2784,55.2784,55.2784,105.4518,0,0.1369
2019-11-29,54.7494,54.7477,54.7477,105.2248,0,0.1785
2019-12-06,56.3614,56.3614,56.3614,106.0154,0,0.2337
2019-12-13,56.0928,56.0927,56.0927,107.7548,0,0.2582
2019-12-20,57.304,57.3017,57.3017,109.4942,0,0.2923
2019-12-27,57.3804,57.3804,57.3804,110.2848,0,0.2048
2020-01-03,56.1599,56.1237,56.1237,109.7378,0,0.2625
2020-01-10,56.6526,56.6474,56.6474,108.4072,0,0.2421
2020-01-17,56.4063,56.4073,56.4073,106.7582,0,0.2281
2020-01-24,54.9538,54.7641,54.7641,105.2563,0,0.3416
2020-01-31,56.1939,56.1807,56.1807,104.1093,0,0.2639
2020-02-07,55.8202,55.8128,55.8128,103.041,0,0.2722
2020-02-14,55.3191,55.1723,55.1723,101.7903,0,0.1653
2020-02-21,49.7472,52.0794,52.0794,100.0964,1,0.9834
2020-02-28,50.4947,50.772,50.772,96.1731,1,0.9769
2020-03-06,39.402,45.9537,41.5022,90.1455,1,0.998
2020-03-13,37.6948,40.8243,40.8243,84.6185,1,0.9895
2020-03-20,42.7994,42.7666,42.7666,82.1972,1,0.991
2020-03-27,41.4235,41.4145,41.4145,82.7878,1,0.978
2020-04-03,46.3838,46.3836,46.3836,84.2355,1,0.9767
2020-04-10,44.8464,44.6615,44.6615,86.0541,1,0.9629
2020-04-17,45.6618,45.6596,45.6596,87.7576,1,0.9416
2020-04-24,47.7512,47.7515,47.7515,89.28,1,0.9295
2020-05-01,47.4285,47.4347,47.4347,90.864,1,0.7575
2020-05-08,46.5791,46.5777,46.5777,92.486,1,0.7315
2020-05-15,49.2971,48.9712,48.9712,94.1224,1,0.6333
2020-05-22,51.0807,51.0562,51.0562,95.7445,1,0.5974
2020-05-29,53.7223,53.7231,53.7231,97.3732,0,0.4786
2020-06-05,51.3101,51.3966,51.3966,99.0596,0,0.4986
2020-06-12,52.5671,52.4741,52.4741,100.855,0,0.4972
2020-06-19,52.9174,52.918,52.918,102.9111,0,0.4829
2020-06-26,54.0458,54.0439,54.0439,105.1696,0,0.4735
2020-07-03,54.4391,54.8894,54.8894,107.3666,0,0.4516
2020-07-10,56.8498,56.8358,56.8358,109.2381,0,0.4336
2020-07-17,57.8244,57.8129,57.8129,110.853,0,0.4254
2020-07-24,57.6192,57.6189,57.6189,112.3642,0,0.3986
2020-07-31,59.1837,59.1837,59.1837,113.6336,0,0.3146
2020-08-07,59.5854,59.5857,59.5857,114.5234,0,0.3182
2020-08-14,59.3204,59.3185,59.3185,115.0817,0,0.3292
2020-08-21,59.7393,59.7474,59.7474,115.5029,0,0.3294
2020-08-28,60.03,60.0755,60.0755,115.869,0,0.3315
2020-09-04,60.4916,60.4901,60.4901,116.2617,0,0.2915
2020-09-11,62.5177,62.5002,62.5002,116.702,0,0.3158
2020-09-18,58.6793,58.8243,58.8243,117.1463,0,0.4287
2020-09-25,59.4658,59.4634,59.4634,117.5806,0,0.4182
2020-10-02,61.3893,61.3895,61.3895,117.9904,0,0.434
2020-10-09,60.9533,60.9248,60.9248,118.3175,0,0.4335
2020-10-16,61.0046,61.5636,61.5636,118.5898,0,0.432
2020-10-23,58.1578,58.9257,58.9257,118.9225,0,0.468
2020-10-30,62.1501,62.1389,62.1389,119.4306,0,0.5339
2020-11-06,62.6801,62.66,62.66,121.1425,0,0.5181
2020-11-13,64.2189,64.2191,64.2191,124.2473,0,0.4486
2020-11-20,66.1766,66.1796,66.1796,127.6017,0,0.4506
2020-11-27,67.6641,67.6705,67.6705,130.0623,0,0.4427
2020-12-04,68.7584,69.1789,69.1789,131.6413,0,0.432
2020-12-11,69.4252,69.5112,69.5112,133.0333,0,0.4258
2020-12-18,69.6192,69.6166,69.6166,134.1177,0,0.3362
2020-12-25,70.1101,70.1221,70.1221,134.7744,0,0.2612
2021-01-01,75.3031,74.8542,74.8542,135.075,0,0.3509
2021-01-08,74.6486,74.6484,74.6484,135.2544,0,0.37
2021-01-15,73.4774,73.6912,73.6912,135.4366,0,0.3858
2021-01-22,70.8765,70.6274,70.6274,135.7455,0,0.4206
2021-01-29,70.6957,70.7071,70.7071,136.8495,0,0.4167
2021-02-05,72.6592,72.6285,72.6285,138.7406,0,0.423
2021-02-12,73.0898,73.28,73.28,140.5284,0,0.4194
2021-02-19,73.529,73.5289,73.5289,141.3222,0,0.4202
2021-02-26,72.3578,72.3558,72.3558,141.2868,0,0.3116
2021-03-05,75.6992,75.7058,75.7058,141.2088,0,0.3728
2021-03-12,74.7089,74.9914,74.9914,141.1308,0,0.3774
2021-03-19,73.4084,73.4109,73.4109,141.0954,0,0.357
2021-03-26,75.4839,75.4844,75.4844,142.2644,0,0.3739
2021-04-02,76.5949,76.6416,76.6416,145.0221,0,0.3677
2021-04-09,78.6618,78.6605,78.6605,148.2446,0,0.3822
2021-04-16,78.4637,78.4642,78.4642,150.8079,0,0.3887
2021-04-23,80.1172,80.1313,80.1313,152.7949,0,0.3455
2021-04-30,82.8902,82.4556,82.4556,154.7495,0,0.3012
2021-05-07,82.0721,82.0751,82.0751,156.2393,0,0.2827
2021-05-14,81.5984,81.5986,81.5986,156.8321,0,0.2352
2021-05-21,81.9946,81.6208,81.6208,155.9057,0,0.2171
2021-05-28,82.5027,82.5005,82.5005,153.8677,0,0.2251
2021-06-04,81.0473,81.049,81.049,151.8297,0,0.2495
2021-06-11,78.51,78.5139,78.5139,150.9034,0,0.3641
2021-06-18,79.5208,79.5332,79.5332,151.1542,0,0.3423
2021-06-25,79.3029,79.304,79.304,151.7798,0,0.2036
2021-07-02,78.1004,78.1011,78.1011,152.5896,0,0.22
2021-07-09,79.8083,79.8093,79.8093,153.3932,0,0.3011
2021-07-16,78.7104,78.7259,78.7259,154.372,0,0.3102
2021-07-23,81.5685,81.6135,81.6135,155.5675,0,0.4672
2021-07-30,80.7668,80.7717,80.7717,156.5787,0,0.4415
2021-08-06,82.1087,81.6885,81.6885,157.0049,0,0.3343
2021-08-13,77.8129,77.7078,77.7078,156.6099,1,0.6023
2021-08-20,79.1112,79.1177,79.1177,155.6021,1,0.6216
2021-08-27,80.5141,80.3887,80.3887,154.247,1,0.6112
2021-09-03,79.5033,79.5061,79.5061,152.8103,1,0.5886
2021-09-10,78.6494,78.6431,78.6431,150.7439,1,0.5748
2021-09-17,76.5407,76.2199,76.2199,148.0034,0,0.4731
2021-09-24,74.2229,74.2371,74.2371,145.6102,0,0.5205
2021-10-01,75.3469,75.2268,75.2268,144.5855,0,0.5156
2021-10-08,77.9,77.9019,77.9019,145.2245,0,0.4437
2021-10-15,77.4818,77.4823,77.4823,146.6304,0,0.416
2021-10-22,78.083,78.0834,78.0834,148.0362,0,0.3872
2021-10-29,77.6822,77.3547,77.3547,148.6753,0,0.3837
2021-11-05,79.4598,79.4697,79.4697,148.396,0,0.4502
2021-11-12,78.3183,78.078,78.078,147.7817,0,0.3791
2021-11-19,78.0569,78.2196,78.2196,147.1673,0,0.2236
2021-11-26,76.4448,76.4248,76.4248,146.888,0,0.2999
2021-12-03,78.3444,78.3448,78.3448,147.9595,0,0.2327
2021-12-10,77.4121,77.4127,77.4127,150.3167,0,0.2566
2021-12-17,79.5206,79.5235,79.5235,152.6739,0,0.359
2021-12-24,80.4302,79.9926,79.9926,153.7454,0,0.3406
2021-12-31,80.4391,80.4395,80.4395,153.0327,0,0.2825
2022-01-07,82.5438,82.0751,82.0751,151.4447,0,0.3111
2022-01-14,80.9029,80.9039,80.9039,149.8062,0,0.4133
2022-01-21,77.2376,77.4936,77.4936,148.9423,1,0.6912
2022-01-28,78.6823,78.6813,78.6813,148.76,1,0.6706
2022-02-04,80.4837,80.4835,80.4835,148.6212,1,0.7091
2022-02-11,79.806,79.8067,79.8067,148.5329,1,0.6612
2022-02-18,77.2644,77.2644,77.2644,148.5019,1,0.7795
2022-02-25,80.4837,80.4845,80.4845,150.4492,1,0.9097
2022-03-04,78.8874,78.9164,78.9164,154.7334,1,0.8743
2022-03-11,80.8137,80.8023,80.8023,159.0175,1,0.8883
2022-03-18,83.7298,83.7488,83.7488,160.9648,1,0.7528
2022-03-25,83.8101,83.8023,83.8023,160.7284,1,0.746
2022-04-01,83.605,83.9264,83.9264,160.0914,1,0.7197
2022-04-08,84.3095,84.3101,84.3101,159.1627,1,0.6906
2022-04-15,82.2316,82.2328,82.2328,158.051,1,0.6164
2022-04-22,79.3333,79.3335,79.3335,156.0836,1,0.6152
2022-04-29,78.1205,78.1209,78.1209,152.9944,1,0.5879
2022-05-06,73.1443,73.456,73.456,149.5022,1,0.8365
2022-05-13,76.1318,76.1322,76.1322,146.3256,1,0.8559
2022-05-20,78.7358,78.8558,78.8558,143.6008,1,0.9185
2022-05-27,81.5004,81.1858,81.1858,140.958,1,0.9421
2022-06-03,75.891,75.8921,75.8921,138.3569,1,0.9687
2022-06-10,70.6657,70.6335,70.6335,135.7573,1,0.9719
2022-06-17,67.4545,67.4392,67.4392,132.6733,1,0.9604
2022-06-24,67.61,67.7859,67.7859,129.2847,1,0.9503
2022-07-01,66.933,66.9243,66.9243,126.5491,1,0.911
2022-07-08,63.2826,65.2574,65.2574,125.4244,1,0.8681
2022-07-15,66.9422,66.9858,66.9858,127.3715,1,0.9077
2022-07-22,68.9183,68.9183,68.9183,131.6551,1,0.886
2022-07-29,68.9915,68.991,68.991,135.9388,1,0.8236
2022-08-05,71.6721,71.741,71.741,137.8859,1,0.7467
2022-08-12,71.8094,71.8098,71.8098,136.965,1,0.6327
2022-08-19,71.7819,71.7946,71.7946,134.7778,1,0.6315
2022-08-26,66.0182,66.0163,66.0163,132.1872,1,0.8466
2022-09-02,67.6375,67.6673,67.6673,130.0562,1,0.763
2022-09-09,66.4481,66.4466,66.4466,128.4246,1,0.6726
2022-09-16,64.0786,63.8653,63.8653,126.8615,1,0.66
2022-09-23,62.0475,62.7156,62.7156,125.5232,1,0.6679
2022-09-30,64.8105,64.8109,64.8109,124.5663,1,0.6865
2022-10-07,63.8956,63.8988,63.8988,123.8629,1,0.6718
2022-10-14,63.2186,63.2592,63.2592,123.244,1,0.6582
2022-10-21,66.375,66.377,66.377,122.8035,1,0.5535
2022-10-28,64.2616,63.8065,63.8065,122.6358,1,0.5556
2022-11-04,72.1936,72.1351,72.1351,126.4897,1,0.9077
2022-11-11,72.6602,72.6606,72.6606,134.9683,1,0.8671
2022-11-18,74.8834,74.9051,74.9051,143.4468,1,0.8133
2022-11-25,76.64,76.6395,76.6395,147.3007,1,0.7957
2022-12-02,75.6519,75.6524,75.6524,146.4937,1,0.7865
2022-12-09,72.5413,72.5332,72.5332,144.7183,1,0.8351
2022-12-16,73.3921,73.3922,73.3922,142.9429,1,0.8056
2022-12-23,73.9608,73.9523,73.9523,142.1359,1,0.7458
2022-12-30,74.0261,74.1339,74.1339,144.4798,0,0.1938
2023-01-06,79.6759,79.6684,79.6684,149.6362,0,0.4264
2023-01-13,79.0047,79.1805,79.1805,154.7926,0,0.4118
2023-01-20,81.5685,81.7569,81.7569,157.1364,0,0.4258
2023-01-27,81.3821,81.3792,81.3792,155.937,0,0.4012
2023-02-03,78.6131,78.6124,78.6124,153.1403,0,0.3594
2023-02-10,78.6038,78.6037,78.6037,149.9488,0,0.3582
2023-02-17,76.7764,76.777,76.777,147.565,0,0.4038
2023-02-24,78.5758,78.6187,78.6187,145.9401,0,0.4152
2023-03-03,75.667,75.716,75.716,144.4184,0,0.1901
2023-03-10,73.4853,73.4969,73.4969,143.2915,0,0.2167
2023-03-17,74.3244,74.3244,74.3244,142.8511,0,0.1564
2023-03-24,77.2146,77.2144,77.2144,144.2288,0,0.2658
2023-03-31,76.6925,76.6966,76.6966,147.2598,0,0.2206
2023-04-07,79.4708,79.4723,79.4723,150.2908,0,0.2881
2023-04-14,78.9114,78.912,78.912,151.6685,0,0.253
2023-04-21,76.9909,76.9908,76.9908,150.7233,0,0.2551
2023-04-28,76.0679,76.0682,76.0682,148.6438,0,0.1918
2023-05-05,75.8161,75.8159,75.8159,146.5644,0,0.1539
2023-05-12,75.8814,75.7646,75.7646,145.6192,0,0.1588
2023-05-19,72.9353,72.8439,72.8439,146.3606,0,0.1542
2023-05-26,73.4014,73.4131,73.4131,148.0545,0,0.1715
2023-06-02,75.1542,75.1557,75.1557,149.9054,0,0.1427
2023-06-09,78.733,78.6256,78.6256,151.118,0,0.2785
2023-06-16,76.523,76.5276,76.5276,151.7259,0,0.296
2023-06-23,76.7601,76.76,76.76,152.2465,0,0.2947
2023-06-30,75.2995,75.3021,75.3021,152.61,0,0.3221
2023-07-07,80.3833,79.473,79.473,152.7467,0,0.5486
2023-07-14,79.8522,79.8515,79.8515,152.5145,0,0.4437
2023-07-21,80.5446,80.5449,80.5449,151.928,0,0.449
2023-07-28,78.695,78.6953,78.6953,151.1523,0,0.5006
2023-08-04,78.2872,78.2273,78.2273,150.3526,0,0.3909
2023-08-11,75.2046,75.2051,75.2051,149.5271,0,0.4372
2023-08-18,75.1762,75.1776,75.1776,148.5653,0,0.4372
2023-08-25,77.5379,77.1485,77.1485,147.4685,0,0.4751
2023-09-01,76.0867,76.0866,76.0866,146.2382,0,0.2086
2023-09-08,77.5189,77.519,77.519,144.4127,0,0.2511
2023-09-15,74.8063,74.8007,74.8007,142.0824,0,0.2961
2023-09-22,74.4269,74.4281,74.4281,140.0762,0,0.2884
2023-09-29,72.4636,72.4368,72.4368,139.2233,0,0.3161
2023-10-06,73.7914,73.7932,73.7932,139.5406,0,0.2868
2023-10-13,72.3782,72.3187,72.3187,140.3624,0,0.3092
2023-10-20,71.2685,71.2718,71.2718,141.4931,0,0.2222
2023-10-27,74.1139,74.2652,74.2652,142.7374,0,0.3605
2023-11-03,73.4215,73.421,73.421,144.2957,0,0.3289
2023-11-10,76.7696,76.7408,76.7408,146.3514,0,0.4146
2023-11-17,77.8414,77.8702,77.8702,148.6832,0,0.422
2023-11-24,78.6002,78.6003,78.6003,151.0695,0,0.3301
2023-12-01,78.6761,78.6794,78.6794,154.0536,0,0.3336
2023-12-08,81.7776,81.7806,81.7806,157.5771,0,0.3115
2023-12-15,82.0432,82.1032,82.1032,160.5155,0,0.2144
